RowId,Location
19993,29.752235412597656
19994,36.61704635620117
19995,49.311222076416016
19996,58.37379264831543
19997,47.47601890563965
19998,80.57586288452148
19999,66.4971809387207
20000,38.19401168823242
20001,30.358657836914062
20002,37.46303749084473
20003,48.608646392822266
20004,57.52803993225098
20005,47.31300926208496
20006,82.39933395385742
20007,65.14993667602539
20008,38.86112976074219
20009,32.507314682006836
20010,36.7989444732666
20011,48.53321647644043
20012,57.55728530883789
20013,46.46452331542969
20014,78.08940124511719
20015,66.78609466552734
20016,37.321372985839844
20017,28.38070583343506
20018,37.67208671569824
20019,50.66572189331055
20020,63.846906661987305
20021,49.71829605102539
20022,88.21168518066406
20023,66.7297592163086
20024,36.58434867858887
20025,30.703815460205078
20026,37.46011543273926
20027,46.72218322753906
20028,59.53255271911621
20029,48.92911911010742
20030,81.98576736450195
20031,62.62451934814453
20032,37.93195152282715
20033,31.879027366638184
20034,38.07584190368652
20035,49.24566078186035
20036,57.35853958129883
20037,48.330026626586914
20038,75.75133895874023
20039,65.05504989624023
20040,34.07930564880371
20041,29.714787483215332
20042,37.89178466796875
20043,50.48068809509277
20044,59.0684928894043
20045,52.3553352355957
20046,76.52225112915039
20047,65.64228820800781
20048,38.284013748168945
20049,30.942940711975098
20050,38.669939041137695
20051,50.680803298950195
20052,55.185386657714844
20053,49.604957580566406
20054,78.1485824584961
20055,65.37302780151367
20056,36.81708335876465
20057,29.610092163085938
20058,36.60372352600098
20059,50.75568771362305
20060,58.19824028015137
20061,48.354759216308594
20062,79.63813400268555
20063,64.6483268737793
20064,35.586992263793945
20065,29.989208221435547
20066,41.89744567871094
20067,48.1150016784668
20068,61.50387001037598
20069,54.09592247009277
20070,80.24424362182617
20071,68.24622344970703
20072,39.539113998413086
20073,29.325578689575195
20074,34.629249572753906
20075,45.03738594055176
20076,63.70793151855469
20077,42.82241439819336
20078,83.06514358520508
20079,63.80381965637207
20080,37.21428108215332
20081,30.077988624572754
20082,40.728689193725586
20083,46.74398612976074
20084,61.97077751159668
20085,50.489824295043945
20086,78.14148330688477
20087,65.89862442016602
20088,37.63125419616699
20089,30.71042537689209
20090,37.65440559387207
20091,49.93998908996582
20092,58.70749473571777
20093,48.78960037231445
20094,81.81832885742188
20095,65.1557388305664
20096,36.784828186035156
20097,30.676115036010742
20098,38.243459701538086
20099,50.60199546813965
20100,58.89083480834961
20101,49.76754188537598
20102,80.63252258300781
20103,66.96382141113281
20104,36.30558395385742
20105,30.677557945251465
20106,34.83504295349121
20107,47.682064056396484
20108,52.96693229675293
20109,47.25921058654785
20110,77.85382080078125
20111,66.86207580566406
20112,34.97675323486328
20113,26.75819683074951
20114,34.95905113220215
20115,44.35331153869629
20116,56.55251693725586
20117,46.73501205444336
20118,79.97195816040039
20119,65.26141357421875
20120,38.74103927612305
20121,31.348713874816895
20122,37.949527740478516
20123,53.104942321777344
20124,63.01128578186035
20125,48.74896430969238
20126,81.77331161499023
20127,72.2927360534668
20128,41.048805236816406
20129,28.487313270568848
20130,37.06505584716797
20131,49.03988456726074
20132,65.09566497802734
20133,46.39444351196289
20134,91.3139419555664
20135,64.19103240966797
20136,35.91251564025879
20137,30.760462760925293
20138,38.30473518371582
20139,49.39321327209473
20140,58.4102840423584
20141,50.48058319091797
20142,76.85781478881836
20143,65.86262130737305
20144,39.172298431396484
20145,29.389609336853027
20146,37.93869590759277
20147,51.56472396850586
20148,58.93270492553711
20149,47.741987228393555
20150,79.8980712890625
20151,64.61445617675781
20152,34.5396671295166
20153,28.922978401184082
20154,37.56858444213867
20155,49.47588348388672
20156,54.34539031982422
20157,50.35630798339844
20158,74.93434143066406
20159,64.69070053100586
20160,38.08829116821289
20161,32.189308166503906
20162,37.37822151184082
20163,50.57535362243652
20164,58.798057556152344
20165,48.66558837890625
20166,77.35176467895508
20167,66.85623931884766
20168,39.12105941772461
20169,29.005850791931152
20170,34.333614349365234
20171,45.190826416015625
20172,60.09809494018555
20173,42.060537338256836
20174,80.78457641601562
20175,65.13992691040039
20176,35.92474365234375
20177,31.009297370910645
20178,37.50131416320801
20179,47.90255165100098
20180,56.033315658569336
20181,50.05492973327637
20182,75.43751525878906
20183,62.92613220214844
20184,36.1395263671875
20185,31.492499351501465
20186,38.87830352783203
20187,46.12863540649414
20188,58.28739929199219
20189,50.78861427307129
20190,76.1988525390625
20191,64.96742630004883
20192,34.88193702697754
20193,30.593305587768555
20194,38.66751670837402
20195,53.69637870788574
20196,58.752803802490234
20197,53.30150032043457
20198,81.52286529541016
20199,62.84033966064453
20200,37.49702072143555
20201,31.4052791595459
20202,40.30011558532715
20203,50.65102195739746
20204,54.45112419128418
20205,51.08733940124512
20206,78.1067123413086
20207,64.58540725708008
20208,36.69576072692871
20209,30.277734756469727
20210,38.848480224609375
20211,45.29399108886719
20212,50.48731803894043
20213,48.21686363220215
20214,75.23495483398438
20215,68.45693588256836
20216,36.26289176940918
20217,27.100339889526367
20218,37.257158279418945
20219,52.04109191894531
20220,59.35851287841797
20221,49.58111000061035
20222,80.13051223754883
20223,67.48147964477539
20224,36.08247947692871
20225,29.05155849456787
20226,37.64934158325195
20227,47.669456481933594
20228,58.562747955322266
20229,48.99253845214844
20230,83.27995300292969
20231,66.26251602172852
20232,37.043243408203125
20233,31.123373985290527
20234,35.621498107910156
20235,50.46571922302246
20236,57.28089714050293
20237,48.30419158935547
20238,78.4637451171875
20239,66.95720672607422
20240,36.261634826660156
20241,29.172191619873047
20242,38.240400314331055
20243,47.51379203796387
20244,60.471269607543945
20245,50.00154495239258
20246,81.58918762207031
20247,66.27507400512695
20248,35.36306381225586
20249,28.31538963317871
20250,38.76710510253906
20251,49.25837326049805
20252,59.75294494628906
20253,51.496849060058594
20254,83.35133361816406
20255,64.91109466552734
20256,37.02102470397949
20257,29.65670680999756
20258,38.0377197265625
20259,49.464487075805664
20260,61.56517219543457
20261,49.147966384887695
20262,82.33689498901367
20263,64.39268493652344
20264,36.91888236999512
20265,32.0194091796875
20266,38.07447624206543
20267,45.24374008178711
20268,61.03225517272949
20269,48.751522064208984
20270,78.9696159362793
20271,69.99473190307617
20272,40.56241035461426
20273,33.24657440185547
20274,34.04863166809082
20275,52.657623291015625
20276,48.17764663696289
20277,46.561744689941406
20278,72.84178924560547
20279,67.57778549194336
20280,40.5743350982666
20281,29.720128059387207
20282,39.44390678405762
20283,53.01796913146973
20284,61.928030014038086
20285,49.32768630981445
20286,88.48656463623047
20287,66.93644714355469
20288,39.77194404602051
20289,31.317639350891113
20290,37.78455924987793
20291,48.144657135009766
20292,56.44029998779297
20293,46.93929481506348
20294,82.15371322631836
20295,66.59127807617188
20296,39.06506538391113
20297,29.11680793762207
20298,39.93636894226074
20299,44.688486099243164
20300,62.485965728759766
20301,47.54387855529785
20302,85.9050407409668
20303,64.07076835632324
20304,39.15585899353027
20305,30.183372497558594
20306,40.172231674194336
20307,47.058074951171875
20308,57.34981155395508
20309,47.70657730102539
20310,78.4455337524414
20311,64.74813079833984
20312,36.20406913757324
20313,30.50688648223877
20314,37.09153938293457
20315,49.59872245788574
20316,60.90664863586426
20317,48.52265167236328
20318,80.7378921508789
20319,65.78645324707031
20320,37.33221435546875
20321,30.982476234436035
20322,37.87918472290039
20323,48.43129348754883
20324,58.561519622802734
20325,49.08949089050293
20326,78.89408111572266
20327,64.41398239135742
20328,36.605119705200195
20329,30.477863311767578
20330,36.82212829589844
20331,47.20121383666992
20332,59.25103569030762
20333,47.1776237487793
20334,80.05445098876953
20335,65.73755264282227
20336,37.49074172973633
20337,31.49011516571045
20338,34.44611930847168
20339,46.6884708404541
20340,59.039024353027344
20341,45.1553897857666
20342,81.44695281982422
20343,66.17248153686523
20344,38.81214141845703
20345,30.124930381774902
20346,40.35039138793945
20347,48.218671798706055
20348,59.830074310302734
20349,49.88563346862793
20350,83.07046127319336
20351,66.25297927856445
20352,39.9613151550293
20353,32.88735008239746
20354,33.955453872680664
20355,48.587270736694336
20356,54.9488410949707
20357,44.140668869018555
20358,75.38280868530273
20359,67.20908737182617
20360,37.3643741607666
20361,31.29001235961914
20362,35.32068634033203
20363,54.36124801635742
20364,60.36007308959961
20365,48.3333625793457
20366,78.32497024536133
20367,61.47256660461426
20368,35.34411430358887
20369,31.29140281677246
20370,38.69902229309082
20371,48.59735298156738
20372,58.93269920349121
20373,50.04801559448242
20374,76.96967315673828
20375,66.92976379394531
20376,35.009403228759766
20377,26.703413009643555
20378,37.72823524475098
20379,47.60040283203125
20380,58.009233474731445
20381,48.89200019836426
20382,81.01642608642578
20383,64.08981704711914
20384,36.88056755065918
20385,32.195695877075195
20386,36.3389778137207
20387,48.00821304321289
20388,60.19109535217285
20389,47.89508819580078
20390,76.4216537475586
20391,69.46154022216797
20392,35.629032135009766
20393,29.994787216186523
20394,35.06445121765137
20395,46.093162536621094
20396,63.65844535827637
20397,47.62087631225586
20398,84.5911979675293
20399,62.57830810546875
20400,36.29243087768555
20401,31.852395057678223
20402,37.38981246948242
20403,45.99794387817383
20404,53.1387996673584
20405,48.545101165771484
20406,74.61731719970703
20407,66.06539154052734
20408,37.34629440307617
20409,31.401872634887695
20410,35.81801414489746
20411,54.787078857421875
20412,62.460693359375
20413,49.229501724243164
20414,82.92446517944336
20415,65.80443954467773
20416,37.22447204589844
20417,30.011211395263672
20418,37.53063774108887
20419,48.627281188964844
20420,56.38988494873047
20421,47.818302154541016
20422,79.29996490478516
20423,62.66363334655762
20424,33.15703010559082
20425,30.358729362487793
20426,41.62628173828125
20427,49.0952262878418
20428,60.27190971374512
20429,55.13190460205078
20430,79.51164245605469
20431,64.77576065063477
20432,36.78180503845215
20433,31.700164794921875
20434,38.65328598022461
20435,53.80031967163086
20436,58.72875213623047
20437,51.80423927307129
20438,78.59737014770508
20439,65.21583938598633
20440,38.085052490234375
20441,30.036617279052734
20442,38.65473175048828
20443,45.95538139343262
20444,57.17402648925781
20445,47.65416717529297
20446,83.83099365234375
20447,62.57830810546875
20448,36.29243087768555
20449,31.852395057678223
20450,37.38981246948242
20451,45.99794387817383
20452,53.1387996673584
20453,48.545101165771484
20454,74.61731719970703
20455,65.54394149780273
20456,33.34310531616211
20457,28.881338119506836
20458,38.64561653137207
20459,45.844749450683594
20460,58.06986045837402
20461,51.606407165527344
20462,82.3124008178711
20463,63.48134231567383
20464,33.989036560058594
20465,31.21930980682373
20466,35.753143310546875
20467,48.08248329162598
20468,56.95184135437012
20469,49.739341735839844
20470,73.11920928955078
20471,63.48134231567383
20472,33.989036560058594
20473,31.21930980682373
20474,35.753143310546875
20475,48.08248329162598
20476,56.95184135437012
20477,49.739341735839844
20478,73.11920928955078
20479,62.76499938964844
20480,35.42853546142578
20481,32.70539474487305
20482,37.38662910461426
20483,47.424163818359375
20484,57.295005798339844
20485,49.55195999145508
20486,74.09207153320312
20487,65.84895324707031
20488,37.34945869445801
20489,32.35634994506836
20490,36.5053653717041
20491,45.91309928894043
20492,55.24608612060547
20493,47.07558059692383
20494,77.39978790283203
20495,64.41985702514648
20496,33.579668045043945
20497,30.992505073547363
20498,36.32522964477539
20499,52.997230529785156
20500,57.724403381347656
20501,52.546630859375
20502,76.70254135131836
20503,64.65691757202148
20504,38.852529525756836
20505,32.48295307159424
20506,37.00459861755371
20507,49.288490295410156
20508,58.05764961242676
20509,47.61349296569824
20510,76.39250183105469
20511,61.422067642211914
20512,36.113372802734375
20513,32.6650390625
20514,37.41790580749512
20515,48.38421630859375
20516,51.105201721191406
20517,61.93922996520996
20518,34.443016052246094
20519,32.02994632720947
20520,39.42608642578125
20521,49.551456451416016
20522,57.45037651062012
20523,52.37831115722656
20524,75.25505828857422
20525,65.38745880126953
20526,33.880123138427734
20527,30.761971473693848
20528,38.292823791503906
20529,48.832380294799805
20530,56.72004318237305
20531,52.3113956451416
20532,79.89327239990234
20533,64.87747955322266
20534,35.46382713317871
20535,30.400522232055664
20536,36.98832893371582
20537,49.26656150817871
20538,59.37880325317383
20539,50.86083984375
20540,82.72338485717773
20541,66.36901473999023
20542,36.04118537902832
20543,31.052756309509277
20544,35.03347206115723
20545,50.007150650024414
20546,58.55722999572754
20547,47.8264102935791
20548,78.05538940429688
20549,65.5092887878418
20550,37.368967056274414
20551,30.605595588684082
20552,38.49040412902832
20553,54.4217414855957
20554,59.82215118408203
20555,50.7840461730957
20556,79.94881439208984
20557,63.72097587585449
20558,37.25558853149414
20559,30.571887016296387
20560,39.78907775878906
20561,44.12315559387207
20562,62.99891471862793
20563,47.915706634521484
20564,80.11282730102539
20565,65.30577087402344
20566,35.720069885253906
20567,30.71366024017334
20568,36.80421829223633
20569,47.82657814025879
20570,57.05282402038574
20571,48.73055076599121
20572,79.51478958129883
20573,63.93119812011719
20574,39.66120147705078
20575,30.819862365722656
20576,35.77052688598633
20577,46.93660354614258
20578,59.67051696777344
20579,43.49615669250488
20580,77.17655563354492
20581,63.01442909240723
20582,37.39395332336426
20583,30.57620906829834
20584,40.63540267944336
20585,41.848819732666016
20586,57.29178428649902
20587,47.656314849853516
20588,76.62183380126953
20589,63.24967384338379
20590,34.956947326660156
20591,29.735039710998535
20592,39.11274528503418
20593,49.82356071472168
20594,56.78834915161133
20595,50.8729362487793
20596,74.15190124511719
20597,65.34677505493164
20598,39.16943359375
20599,31.08948040008545
20600,37.93785095214844
20601,48.574472427368164
20602,60.84737014770508
20603,47.13261795043945
20604,80.05730056762695
20605,62.942819595336914
20606,36.75923156738281
20607,30.99773597717285
20608,38.30156707763672
20609,47.819637298583984
20610,60.53423309326172
20611,48.17702674865723
20612,77.39045333862305
20613,64.46488952636719
20614,39.984262466430664
20615,29.780449867248535
20616,36.16409111022949
20617,49.27346420288086
20618,62.198974609375
20619,44.361663818359375
20620,79.97821044921875
20621,66.53046798706055
20622,35.63472557067871
20623,28.660523414611816
20624,37.737043380737305
20625,46.735857009887695
20626,56.813913345336914
20627,49.50671577453613
20628,80.75722122192383
20629,66.40686416625977
20630,36.607961654663086
20631,28.526713371276855
20632,35.92716979980469
20633,48.235782623291016
20634,56.80461883544922
20635,47.46035957336426
20636,74.51160430908203
20637,63.24483680725098
20638,38.90452575683594
20639,30.651622772216797
20640,37.52095603942871
20641,46.1650276184082
20642,57.36846733093262
20643,45.05317687988281
20644,79.20581817626953
20645,61.88851547241211
20646,33.91440010070801
20647,30.185914993286133
20648,39.95246887207031
20649,44.51070785522461
20650,57.54855537414551
20651,50.3038215637207
20652,77.60544967651367
20653,67.22358322143555
20654,33.55242156982422
20655,31.239931106567383
20656,32.345184326171875
20657,46.461830139160156
20658,56.6676139831543
20659,47.70560073852539
20660,77.05364990234375
20661,64.40985870361328
20662,38.01906204223633
20663,30.56950569152832
20664,37.3210334777832
20665,44.6413688659668
20666,54.51163291931152
20667,45.560537338256836
20668,75.20128631591797
20669,65.14016723632812
20670,36.97809982299805
20671,31.222076416015625
20672,37.3447265625
20673,46.578203201293945
20674,57.40386772155762
20675,48.001638412475586
20676,76.28588485717773
20677,66.76869583129883
20678,34.852867126464844
20679,28.912697792053223
20680,38.38250923156738
20681,47.926719665527344
20682,59.24278450012207
20683,51.83561706542969
20684,81.87566757202148
20685,66.58333206176758
20686,41.58123016357422
20687,33.24134826660156
20688,37.26954650878906
20689,50.66929054260254
20690,58.791175842285156
20691,45.83160591125488
20692,77.48561477661133
20693,66.15739440917969
20694,39.9135856628418
20695,31.376646041870117
20696,36.018049240112305
20697,50.87394905090332
20698,60.97336387634277
20699,46.019426345825195
20700,79.69368362426758
20701,65.19135284423828
20702,37.20075607299805
20703,31.347895622253418
20704,38.61317253112793
20705,47.9813117980957
20706,58.82337951660156
20707,49.72790718078613
20708,78.36766052246094
20709,61.90088653564453
20710,33.910274505615234
20711,30.775538444519043
20712,41.58953285217285
20713,47.266056060791016
20714,60.05012512207031
20715,54.17410087585449
20716,75.96399688720703
20717,68.78646850585938
20718,35.14908218383789
20719,28.362232208251953
20720,36.129783630371094
20721,47.344797134399414
20722,60.28973960876465
20723,48.83389854431152
20724,80.4116325378418
20725,65.96889114379883
20726,38.19525718688965
20727,30.45589542388916
20728,35.78885269165039
20729,50.47103309631348
20730,56.32070350646973
20731,46.77315711975098
20732,79.1199951171875
20733,63.708425521850586
20734,36.81843376159668
20735,32.28216552734375
20736,39.21768379211426
20737,54.73951721191406
20738,61.501176834106445
20739,52.67011070251465
20740,81.32291412353516
20741,65.35881805419922
20742,37.94686508178711
20743,31.50086212158203
20744,38.05824851989746
20745,56.25594711303711
20746,57.705108642578125
20747,51.166311264038086
20748,80.27634811401367
20749,63.9271125793457
20750,38.781742095947266
20751,31.177119255065918
20752,40.57110786437988
20753,45.87310791015625
20754,57.57348823547363
20755,48.09692573547363
20756,75.97851181030273
20757,64.99799346923828
20758,37.93881416320801
20759,31.73448085784912
20760,37.26104164123535
20761,52.91864776611328
20762,60.33326721191406
20763,49.34383964538574
20764,79.06878280639648
20765,64.6982536315918
20766,37.539161682128906
20767,29.336627960205078
20768,36.08347129821777
20769,43.00880241394043
20770,55.65689277648926
20771,44.64990043640137
20772,79.62614059448242
20773,64.27325057983398
20774,37.48678016662598
20775,32.38640594482422
20776,36.59324836730957
20777,47.35696601867676
20778,56.24040603637695
20779,46.458404541015625
20780,75.50503921508789
20781,64.76853561401367
20782,37.125694274902344
20783,30.38102149963379
20784,39.04883003234863
20785,52.71064376831055
20786,59.489036560058594
20787,50.98006057739258
20788,86.40071487426758
20789,65.7989273071289
20790,37.06997108459473
20791,29.63259792327881
20792,35.82719039916992
20793,48.70537185668945
20794,61.26211738586426
20795,47.03609275817871
20796,79.82352828979492
20797,65.60847091674805
20798,38.62531089782715
20799,31.744264602661133
20800,35.967952728271484
20801,47.15815353393555
20802,56.113834381103516
20803,45.55327224731445
20804,75.53163146972656
20805,64.51045989990234
20806,35.985477447509766
20807,29.824024200439453
20808,39.54038429260254
20809,51.16353416442871
20810,59.793636322021484
20811,51.832075119018555
20812,78.18566131591797
20813,66.11601638793945
20814,37.56524085998535
20815,31.58772850036621
20816,35.29792022705078
20817,50.6342830657959
20818,60.725650787353516
20819,47.08962059020996
20820,80.50703811645508
20821,64.06962394714355
20822,39.01800537109375
20823,31.600412368774414
20824,36.03742980957031
20825,46.69832229614258
20826,53.38498306274414
20827,44.05632019042969
20828,74.3646354675293
20829,65.46895599365234
20830,37.74842071533203
20831,28.779966354370117
20832,38.414737701416016
20833,48.78518104553223
20834,59.824113845825195
20835,48.326555252075195
20836,81.74345779418945
20837,66.6351432800293
20838,38.92227745056152
20839,28.794440269470215
20840,38.04489326477051
20841,45.548025131225586
20842,57.81285285949707
20843,45.658233642578125
20844,82.9583854675293
20845,65.18109893798828
20846,36.59778594970703
20847,30.108656883239746
20848,40.072044372558594
20849,49.32602119445801
20850,60.32320785522461
20851,51.47305870056152
20852,77.1176986694336
20853,65.60712814331055
20854,35.53438377380371
20855,29.952945709228516
20856,39.770774841308594
20857,50.00967025756836
20858,58.33297348022461
20859,52.01430702209473
20860,76.65745162963867
20861,63.78898620605469
20862,38.187782287597656
20863,32.497493743896484
20864,36.438411712646484
20865,48.14736366271973
20866,57.58583068847656
20867,47.509408950805664
20868,75.51020050048828
20869,65.33143997192383
20870,33.154062271118164
20871,30.739978790283203
20872,35.044681549072266
20873,48.154541015625
20874,57.934919357299805
20875,49.87946319580078
20876,75.10634231567383
20877,65.26924514770508
20878,34.60402870178223
20879,28.398305892944336
20880,40.67645263671875
20881,53.84505081176758
20882,63.554935455322266
20883,55.01259231567383
20884,84.3847427368164
20885,69.73769760131836
20886,37.662715911865234
20887,29.534374237060547
20888,38.90532875061035
20889,45.33010482788086
20890,64.97784423828125
20891,49.62823486328125
20892,87.90528106689453
20893,65.67505645751953
20894,40.40230751037598
20895,30.383167266845703
20896,38.563148498535156
20897,48.37222099304199
20898,61.027971267700195
20899,46.859365463256836
20900,82.31773376464844
20901,65.82772445678711
20902,37.4345703125
20903,29.601314544677734
20904,36.903865814208984
20905,46.53436470031738
20906,57.887372970581055
20907,46.852333068847656
20908,80.60336303710938
20909,62.30655097961426
20910,35.96427917480469
20911,30.851638793945312
20912,38.32078170776367
20913,46.00614929199219
20914,59.83576202392578
20915,47.73215675354004
20916,76.39210510253906
20917,68.2631607055664
20918,36.20661735534668
20919,27.90989112854004
20920,37.37836456298828
20921,49.65592956542969
20922,58.659828186035156
20923,49.664934158325195
20924,83.57958984375
20925,62.64665222167969
20926,35.24194526672363
20927,31.007549285888672
20928,36.82816696166992
20929,46.21538543701172
20930,54.3135929107666
20931,48.26698303222656
20932,72.6346435546875
20933,66.17333602905273
20934,34.57501792907715
20935,29.777835845947266
20936,41.395137786865234
20937,47.37833213806152
20938,63.93657684326172
20939,54.04861259460449
20940,83.18464279174805
20941,67.78123474121094
20942,43.57028388977051
20943,33.229597091674805
20944,32.27812385559082
20945,47.96697235107422
20946,60.88789176940918
20947,37.70454025268555
20948,78.06328582763672
20949,68.69778060913086
20950,39.35001754760742
20951,28.830710411071777
20952,40.47117614746094
20953,46.95932197570801
20954,60.66470909118652
20955,49.724496841430664
20956,87.62951278686523
20957,65.59997940063477
20958,36.38007736206055
20959,30.622817039489746
20960,36.93407440185547
20961,49.112701416015625
20962,57.272674560546875
20963,48.96163368225098
20964,75.9134292602539
20965,65.37895202636719
20966,37.4954891204834
20967,30.266963005065918
20968,38.207855224609375
20969,49.61166572570801
20970,62.07301902770996
20971,49.18140411376953
20972,80.83720016479492
20973,61.31514358520508
20974,36.15620803833008
20975,31.82237720489502
20976,42.70015525817871
20977,43.1640567779541
20978,57.13037300109863
20979,52.573604583740234
20980,78.0455093383789
20981,65.88932800292969
20982,37.84538650512695
20983,31.518139839172363
20984,36.26976013183594
20985,47.363229751586914
20986,57.21072006225586
20987,46.66736602783203
20988,76.70561599731445
20989,65.86602783203125
20990,35.010780334472656
20991,29.146469116210938
20992,35.19498252868652
20993,46.98483085632324
20994,53.686384201049805
20995,48.04898452758789
20996,77.83942031860352
20997,65.55696868896484
20998,34.42457580566406
20999,28.439462661743164
21000,35.42853355407715
21001,49.5011100769043
21002,58.90779113769531
21003,49.00770378112793
21004,82.8529281616211
21005,63.05790138244629
21006,38.64019012451172
21007,32.99078559875488
21008,37.454551696777344
21009,50.963457107543945
21010,58.91044616699219
21011,46.69740295410156
21012,75.80088806152344
21013,64.96825790405273
21014,38.844472885131836
21015,30.342867851257324
21016,39.51638603210449
21017,49.18238830566406
21018,58.27531051635742
21019,48.20721244812012
21020,83.44455337524414
21021,65.99079513549805
21022,37.17768096923828
21023,30.404208183288574
21024,37.129751205444336
21025,43.530595779418945
21026,61.16878700256348
21027,46.50162124633789
21028,81.76426696777344
21029,67.34263229370117
21030,38.19608688354492
21031,30.581092834472656
21032,36.71059036254883
21033,44.22968292236328
21034,54.56003379821777
21035,44.85225486755371
21036,84.47098922729492
21037,66.7862434387207
21038,37.168365478515625
21039,31.489227294921875
21040,36.14533996582031
21041,49.415122985839844
21042,55.237884521484375
21043,48.45528793334961
21044,77.66897201538086
21045,66.1026725769043
21046,34.54780197143555
21047,27.924747467041016
21048,35.67755126953125
21049,49.63161087036133
21050,56.318655014038086
21051,49.12410545349121
21052,81.21503448486328
21053,61.71049880981445
21054,36.88566970825195
21055,28.82096767425537
21056,33.38530349731445
21057,41.77669906616211
21058,58.47047805786133
21059,41.67275428771973
21060,74.34144592285156
21061,65.05763244628906
21062,37.10079765319824
21063,29.693730354309082
21064,37.469778060913086
21065,49.80534362792969
21066,60.70889854431152
21067,48.63957977294922
21068,82.86875915527344
21069,65.62933349609375
21070,36.41387367248535
21071,29.60620880126953
21072,39.497047424316406
21073,43.56244468688965
21074,63.44777488708496
21075,48.93348693847656
21076,85.26028442382812
21077,65.61658096313477
21078,39.08736038208008
21079,29.01171588897705
21080,38.234161376953125
21081,50.108375549316406
21082,61.420692443847656
21083,46.94991111755371
21084,81.77070617675781
21085,63.54708480834961
21086,32.89960861206055
21087,30.113245010375977
21088,39.06630516052246
21089,50.45009422302246
21090,58.12485122680664
21091,53.54982948303223
21092,75.20614624023438
21093,64.88240051269531
21094,35.991180419921875
21095,31.84645175933838
21096,37.10179138183594
21097,44.66212272644043
21098,61.190900802612305
21099,48.111032485961914
21100,77.02511978149414
21101,65.67547988891602
21102,35.07537841796875
21103,30.57211971282959
21104,36.83761024475098
21105,50.44775199890137
21106,58.895198822021484
21107,50.88326454162598
21108,75.0486068725586
21109,63.24905967712402
21110,36.63950729370117
21111,31.757343292236328
21112,35.07207679748535
21113,42.39953804016113
21114,56.99704933166504
21115,43.7299747467041
21116,73.51308059692383
21117,66.51001358032227
21118,39.15995979309082
21119,30.398280143737793
21120,39.045372009277344
21121,46.91487693786621
21122,59.81240653991699
21123,47.66437530517578
21124,82.04092407226562
21125,65.91336059570312
21126,42.37101745605469
21127,33.125980377197266
21128,34.699270248413086
21129,47.967567443847656
21130,56.940996170043945
21131,41.37075996398926
21132,75.56081771850586
21133,64.13922119140625
21134,36.79687690734863
21135,30.418731689453125
21136,38.642255783081055
21137,47.64200782775879
21138,59.01646423339844
21139,49.38942337036133
21140,78.3155288696289
21141,64.05517768859863
21142,36.16958808898926
21143,33.44059181213379
21144,36.93366622924805
21145,48.52892875671387
21146,48.91987419128418
21147,48.51710319519043
21148,68.91933822631836
21149,63.41010856628418
21150,35.15128707885742
21151,29.789485931396484
21152,38.75533103942871
21153,45.1024284362793
21154,57.69763374328613
21155,49.183048248291016
21156,74.75346374511719
21157,66.01896286010742
21158,35.68722915649414
21159,30.68551731109619
21160,38.85637283325195
21161,51.50093078613281
21162,55.560691833496094
21163,52.809186935424805
21164,76.92930221557617
21165,66.79188537597656
21166,38.17016792297363
21167,31.342976570129395
21168,35.4533748626709
21169,50.13734817504883
21170,58.51457214355469
21171,46.58793067932129
21172,78.26698684692383
21173,65.97163772583008
21174,37.47837448120117
21175,29.868148803710938
21176,37.28652572631836
21177,48.95678520202637
21178,59.351318359375
21179,48.0769157409668
21180,84.55118560791016
21181,62.998958587646484
21182,35.757511138916016
21183,29.67416000366211
21184,37.49386024475098
21185,41.478179931640625
21186,62.30465888977051
21187,45.67421340942383
21188,78.91228485107422
21189,66.00703430175781
21190,43.389774322509766
21191,30.019457817077637
21192,38.593584060668945
21193,47.83565902709961
21194,63.0867977142334
21195,43.55177307128906
21196,84.08137893676758
21197,66.75900268554688
21198,35.39002799987793
21199,29.27680778503418
21200,35.86921691894531
21201,47.05698776245117
21202,59.10470390319824
21203,48.69897270202637
21204,80.80410766601562
21205,65.25142288208008
21206,37.99919509887695
21207,30.408020973205566
21208,36.97905921936035
21209,52.001121520996094
21210,59.62265205383301
21211,48.22006034851074
21212,79.55373764038086
21213,64.78799819946289
21214,37.574642181396484
21215,31.825639724731445
21216,37.958473205566406
21217,47.153160095214844
21218,53.92951011657715
21219,48.130828857421875
21220,75.10894393920898
21221,65.30663681030273
21222,36.40065383911133
21223,28.265515327453613
21224,36.72809600830078
21225,50.25064277648926
21226,57.106502532958984
21227,48.34242630004883
21228,79.82045364379883
21229,66.02664947509766
21230,37.04501724243164
21231,30.74948024749756
21232,37.41475296020508
21233,47.56386375427246
21234,55.59084892272949
21235,48.35868453979492
21236,78.76325607299805
21237,67.69161987304688
21238,40.078603744506836
21239,29.07349395751953
21240,37.98247528076172
21241,46.75166893005371
21242,54.765281677246094
21243,45.88397216796875
21244,82.86996078491211
21245,65.7343978881836
21246,36.89641189575195
21247,29.87843894958496
21248,38.359853744506836
21249,43.32273483276367
21250,55.72916221618652
21251,47.42702293395996
21252,79.39294815063477
21253,65.9935302734375
21254,36.62643051147461
21255,29.70847511291504
21256,38.16965675354004
21257,49.141639709472656
21258,60.0250244140625
21259,48.68127632141113
21260,81.54940795898438
21261,63.3541316986084
21262,34.725303649902344
21263,30.72557544708252
21264,35.946237564086914
21265,51.027116775512695
